id,gold,direct,hierarchical,prob_clear,prob_ambivalent,prob_nonreply
0,1,2,1,0.1098109558224678,0.5356230661273003,0.35456594079732895
1,1,0,1,0.15373572707176208,0.6554049775004387,0.19085925444960594
2,1,1,1,0.12068017572164536,0.6875883042812347,0.19173159077763557
3,1,0,1,0.1376463919878006,0.623877264559269,0.23847638070583344
4,1,1,1,0.11848217993974686,0.5366287678480148,0.3448890633881092
5,1,1,1,0.13765080273151398,0.6147123351693153,0.24763688072562218
6,1,1,1,0.13623902201652527,0.6868098489940166,0.17695100605487823
7,1,2,1,0.10191801935434341,0.5862659886479378,0.3118160143494606
8,1,1,1,0.1159769594669342,0.6704263612627983,0.21359675005078316
9,1,1,1,0.1189308911561966,0.6893788799643517,0.19169024750590324
10,1,1,1,0.10383041203022003,0.6230139508843422,0.27315564453601837
11,0,1,1,0.09025983512401581,0.7045619636774063,0.2051781304180622
12,1,0,1,0.14913856983184814,0.6059161350131035,0.24494537711143494
13,0,1,1,0.0847635567188263,0.7538508474826813,0.16138560697436333
14,1,1,1,0.13596244156360626,0.702831581234932,0.1612059697508812
15,0,0,1,0.12946395576000214,0.673496775329113,0.19703929498791695
16,1,2,1,0.13507607579231262,0.5094697549939156,0.3554541617631912
17,1,2,2,0.05756278336048126,0.39682015404105186,0.5456170737743378
18,1,2,1,0.11556653678417206,0.5284127853810787,0.3560206964612007
19,1,0,1,0.16791468858718872,0.5737132728099823,0.2583720423281193
20,1,1,1,0.11415793001651764,0.6105907186865807,0.2752513214945793
21,0,0,1,0.2268633246421814,0.5969485193490982,0.1761881485581398
22,1,0,1,0.13793344795703888,0.5887156128883362,0.27335094660520554
23,1,1,1,0.099313884973526,0.74558175355196,0.1551043838262558
24,1,0,1,0.18217940628528595,0.5462465435266495,0.27157412096858025
25,1,1,1,0.12480153143405914,0.6606828421354294,0.2145155668258667
26,1,1,1,0.119883693754673,0.6629819571971893,0.21713432297110558
27,1,1,1,0.0920010507106781,0.6673645824193954,0.24063434079289436
28,1,0,1,0.15895238518714905,0.672504797577858,0.1685427762567997
29,2,0,1,0.1265908032655716,0.6385139375925064,0.2348952442407608
30,0,1,1,0.11911444365978241,0.699308417737484,0.1815770734101534
31,1,1,1,0.10207537561655045,0.702813059091568,0.19511153921484947
32,2,0,1,0.16500481963157654,0.6784189939498901,0.15657617151737213
33,1,0,1,0.14377418160438538,0.7055118530988693,0.15071403235197067
34,1,1,1,0.12949305772781372,0.7163281738758087,0.15417873300611973
35,1,1,1,0.1447077840566635,0.6723598539829254,0.18293234705924988
36,0,2,1,0.0950973629951477,0.4639892652630806,0.4409133791923523
37,1,1,1,0.10207604616880417,0.6024463474750519,0.2954775243997574
38,1,1,1,0.1294163018465042,0.687294065952301,0.18328969180583954
39,1,1,1,0.12124907225370407,0.71202352643013,0.1667274422943592
40,1,1,1,0.1064639687538147,0.5627076923847198,0.33082836121320724
41,1,1,1,0.11682460457086563,0.5904863625764847,0.29268907755613327
42,1,1,1,0.10808227956295013,0.6213431730866432,0.27057454735040665
