row,title,gold_fine,pred_fine,gold_coarse,direct,hierarchical
164,"The President's News Conference With President Yoon Suk Yeol of South Korea in Seoul, South Korea",0,3,0,0,1
165,"The President's News Conference With President Yoon Suk Yeol of South Korea in Seoul, South Korea",3,4,1,1,1
166,"The President's News Conference With President Yoon Suk Yeol of South Korea in Seoul, South Korea",4,1,1,0,1
167,"The President's News Conference With President Yoon Suk Yeol of South Korea in Seoul, South Korea",2,3,1,2,1
168,"The President's News Conference With President Yoon Suk Yeol of South Korea in Seoul, South Korea",3,3,1,2,1
171,"The President's News Conference in Brussels, Belgium",5,6,1,2,1
172,"The President's News Conference in Brussels, Belgium",6,6,2,2,1
173,"The President's News Conference in Brussels, Belgium",8,7,2,2,2
174,"The President's News Conference in Brussels, Belgium",8,8,2,2,1
175,"The President's News Conference in Brussels, Belgium",0,8,0,0,2
176,"The President's News Conference in Brussels, Belgium",0,8,0,0,2
177,"The President's News Conference in Brussels, Belgium",6,7,2,0,1
178,"The President's News Conference in Brussels, Belgium",2,2,1,1,1
179,"The President's News Conference in Brussels, Belgium",0,0,0,0,1
180,"The President's News Conference in Brussels, Belgium",2,2,1,1,1
181,"The President's News Conference in Brussels, Belgium",2,8,1,2,2
264,"The President's News Conference in Glasgow, United Kingdom",0,5,0,1,1
265,"The President's News Conference in Glasgow, United Kingdom",0,4,0,0,1
266,"The President's News Conference in Glasgow, United Kingdom",0,4,0,1,1
267,"The President's News Conference in Glasgow, United Kingdom",0,4,0,1,1
268,"The President's News Conference in Glasgow, United Kingdom",0,4,0,1,1
269,"The President's News Conference in Glasgow, United Kingdom",6,5,2,0,1
270,"The President's News Conference in Glasgow, United Kingdom",5,6,1,0,1
271,"The President's News Conference in Glasgow, United Kingdom",0,4,0,1,1
272,"The President's News Conference in Glasgow, United Kingdom",0,4,0,1,1
273,"The President's News Conference in Glasgow, United Kingdom",0,4,0,0,1
274,"The President's News Conference in Glasgow, United Kingdom",1,5,1,0,1
275,"The President's News Conference in Glasgow, United Kingdom",0,5,0,1,1
315,"The President's News Conference in Brussels, Belgium",6,2,2,1,1
316,"The President's News Conference in Brussels, Belgium",3,4,1,0,1
317,"The President's News Conference in Brussels, Belgium",2,8,1,2,2
318,"The President's News Conference in Brussels, Belgium",0,3,0,0,1
319,"The President's News Conference in Brussels, Belgium",4,2,1,1,1
320,"The President's News Conference in Brussels, Belgium",0,4,0,1,1
357,The President's News Conference With Prime Minister Yoshihide Suga of Japan,0,1,0,0,1
