id,question,answer,gold,prediction,prob_Entailment (contains answer),prob_Not Entailment
0,What came into force after the new constitution was herald?,"As of that day, the new constitution heralding the Second Republic came into force.",Entailment (contains answer),Entailment (contains answer),0.511206,0.488794
1,What is the first major city in the stream of the Rhine?,"The most important tributaries in this area are the Ill below of Strasbourg, the Neckar in Mannheim and the Main across from Mainz.",Not Entailment,Not Entailment,0.310222,0.689778
2,What is the minimum required if you want to teach in Canada?,In most provinces a second Bachelor's Degree such as a Bachelor of Education is required to become a qualified teacher.,Not Entailment,Entailment (contains answer),0.537022,0.462978
3,How was Temüjin kept imprisoned by the Tayichi'ud?,"The Tayichi'ud enslaved Temüjin (reportedly with a cangue, a sort of portable stocks), but with the help of a sympathetic guard, the father of Chilaun (who later became a general of Genghis Khan), he was able to escape from the ger (yurt) in the middle of the night by hiding in a river crevice.[citation needed]",Entailment (contains answer),Not Entailment,0.360844,0.639156
4,"What did Herr Gott, dich loben wir become known as ?","He paraphrased the Te Deum as ""Herr Gott, dich loben wir"" with a simplified form of the melody.",Not Entailment,Entailment (contains answer),0.545455,0.454545
5,What year did the the case go before the supreme court?,"For example, Joseph Haas was arrested for allegedly sending an email to the Lebanon, New Hampshire city councilors stating, ""Wise up or die.""",Not Entailment,Not Entailment,0.424655,0.575345
6,What does UMC stand for?,"Founded in 1968 by the union of the Methodist Church (USA) and the Evangelical United Brethren Church, the UMC traces its roots back to the revival movement of John and Charles Wesley in England as well as the Great Awakening in the United States.",Not Entailment,Entailment (contains answer),0.50719,0.49281
7,What is the name of the professional skateboarder that lives in southern California?,Southern California is also important to the world of yachting.,Not Entailment,Not Entailment,0.37138,0.62862
8,Where did Temüjin hide during his escape from the Tayichi'ud?,Temüjin's reputation also became widespread after his escape from the Tayichi'ud.,Not Entailment,Entailment (contains answer),0.504227,0.495773
9,What are the most active parts of ctenophora?,"These branch through the mesoglea to the most active parts of the animal: the mouth and pharynx; the roots of the tentacles, if present; all along the underside of each comb row; and four branches round the sensory complex at the far end from the mouth – two of these four branches terminate in anal pores.",Entailment (contains answer),Not Entailment,0.487792,0.512208
10,Who decides the fate of protesters most of the time?,"Brownlee argues, ""Bringing in deterrence at the level of justification detracts from the law’s engagement in a moral dialogue with the offender as a rational person because it focuses attention on the threat of punishment and not the moral reasons to follow this law.""",Not Entailment,Not Entailment,0.359645,0.640355
11,What act sets forth the functions of the Scottish Parliament?,"The Scotland Act 1998, which was passed by the Parliament of the United Kingdom and given royal assent by Queen Elizabeth II on 19 November 1998, governs the functions and role of the Scottish Parliament and delimits its legislative competence.",Entailment (contains answer),Not Entailment,0.466996,0.533004
12,What is the name for a response of the immune system that damages the body's native tissues?,Hypersensitivity is an immune response that damages the body's own tissues.,Entailment (contains answer),Entailment (contains answer),0.516918,0.483082
13,When did the Warsaw Uprising begin?,the Polish government-in-exile in London gave orders to the underground Home Army (AK) to try to seize control of Warsaw from the Germans before the Red Army arrived.,Not Entailment,Entailment (contains answer),0.530798,0.469202
14,The Tower District is centered around which historic theatre?,The theater was built in 1939 and is at Olive and Wishon Avenues in the heart of the Tower District.,Not Entailment,Not Entailment,0.455565,0.544435
15,What is the English translation of Het Scheur?,"The largest and southern main branch begins as Waal and continues as Boven Merwede (""Upper Merwede""), Beneden Merwede (""Lower Merwede""), Noord River (""North River""), Nieuwe Maas (""New Meuse""), Het Scheur (""the Rip"") and Nieuwe Waterweg (""New Waterway"").",Entailment (contains answer),Entailment (contains answer),0.545883,0.454117
16,What is one of the largest music schools in Europe?,"Other institutions for higher education include the Medical University of Warsaw, the largest medical school in Poland and one of the most prestigious, the National Defence University, highest military academic institution in Poland, the Fryderyk Chopin University of Music the oldest and largest music school in Poland, and one of the largest in Europe, the Warsaw School of Economics, the oldest and most renowned economic university in the country, and the Warsaw University of Life Sciences the largest agricultural university founded in 1818.",Entailment (contains answer),Not Entailment,0.444657,0.555343
17,What percentage of farmland grows wheat?,"More than 50% of this area is sown for wheat, 33% for barley and 7% for oats.",Entailment (contains answer),Entailment (contains answer),0.500544,0.499456
18,What did he light at his laboratories to demonstrate his wireless power transmission?,"He lit electric lamps wirelessly at both locations, demonstrating the potential of wireless power transmission.",Entailment (contains answer),Not Entailment,0.492777,0.507223
19,Where did the Exposition take place?,This World's Fair devoted a building to electrical exhibits.,Not Entailment,Not Entailment,0.405871,0.594129
20,What is a ligand on the cell surface that is upregulated after helper T cell activation?,"In addition, helper T cell activation causes an upregulation of molecules expressed on the T cell's surface, such as CD40 ligand (also called CD154), which provide extra stimulatory signals typically required to activate antibody-producing B cells.",Entailment (contains answer),Entailment (contains answer),0.612529,0.387471
21,When did Warsaw become the center of the Congress Poland?,"Warsaw remained the capital of the Polish–Lithuanian Commonwealth until 1796, when it was annexed by the Kingdom of Prussia to become the capital of the province of South Prussia.",Not Entailment,Entailment (contains answer),0.566376,0.433624
22,Which country does the Rhine encounter it's main tributaries?,"It is here that the Rhine encounters some more of its main tributaries, such as the Neckar, the Main and, later, the Moselle, which contributes an average discharge of more than 300 m3/s (11,000 cu ft/s).",Not Entailment,Not Entailment,0.407218,0.592782
23,"If two thirds of the Rhine flows through Waal, where does the other third flow through?",The other third of the water flows through the Pannerdens Kanaal and redistributes in the IJssel and Nederrijn.,Entailment (contains answer),Entailment (contains answer),0.502866,0.497134
24,What paved the way for the Augsburg Confession?,"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach.",Entailment (contains answer),Entailment (contains answer),0.560385,0.439615
25,What signer of the Articles of Confederation was descended from Huguenots?,"Paul Revere was descended from Huguenot refugees, as was Henry Laurens, who signed the Articles of Confederation for South Carolina; Jack Jouett, who made the ride from Cuckoo Tavern to warn Thomas Jefferson and others that Tarleton and his men were on their way to arrest him for crimes against the king; Francis Marion, and a number of other leaders of the American Revolution and later statesmen.",Entailment (contains answer),Not Entailment,0.35712,0.64288
26,What language did Tesla study while in school?,Tesla was the fourth of five children.,Not Entailment,Not Entailment,0.496745,0.503255
27,In what year did the university first see a drop in applications?,"In the early 1950s, student applications declined as a result of increasing crime and poverty in the Hyde Park neighborhood.",Entailment (contains answer),Entailment (contains answer),0.528499,0.471501
28,What causes the symptoms of inflammation?,"The symptoms of inflammation are redness, swelling, heat, and pain, which are caused by increased blood flow into tissue.",Entailment (contains answer),Entailment (contains answer),0.689155,0.310845
29,In which case did the Court state that Austria was not allowed to hold places in Austrian schools exclusively for Austrian students?,"In Commission v Austria the Court held that Austria was not entitled to restrict places in Austrian universities to Austrian students to avoid ""structural, staffing and financial problems"" if (mainly German) foreign students applied for places because there was little evidence of an actual problem.",Entailment (contains answer),Not Entailment,0.284647,0.715353
30,What type of flower is sought on Midsummer's Eve?,"Each Midsummer’s Eve, apart from the official floating of wreaths, jumping over fires, looking for the fern flower, there are musical performances, dignitaries' speeches, fairs and fireworks by the river bank.",Entailment (contains answer),Entailment (contains answer),0.509108,0.490892
31,What are those from Jacksonville sometimes called?,"People from Jacksonville may be called ""Jacksonvillians"" or ""Jaxsons"" (also spelled ""Jaxons"").",Entailment (contains answer),Entailment (contains answer),0.514548,0.485452
32,When was amnesty granted to those responsible for the massacre?,The exact number of fatalities throughout the country is not known.,Not Entailment,Not Entailment,0.230049,0.769951
33,A function problem is an example of what?,Notable examples include the traveling salesman problem and the integer factorization problem.,Not Entailment,Entailment (contains answer),0.696856,0.303144
34,In what year did Tesla's family move to Gospic?,Tesla was the fourth of five children.,Not Entailment,Not Entailment,0.434876,0.565124
